clip,cls,video_key,start_frame,end_frame,n_frames,src_video,src_fps
clips/Lead_Hook/V1_21543_21553.mp4,Lead Hook,V1,21543,21553,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21554_21562.mp4,Cross,V1,21554,21562,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21563_21573.mp4,Lead Hook,V1,21563,21573,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21574_21581.mp4,Cross,V1,21574,21581,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21582_21592.mp4,Lead Hook,V1,21582,21592,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21593_21602.mp4,Cross,V1,21593,21602,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_21603_21613.mp4,Lead Hook,V1,21603,21613,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_21614_21623.mp4,Cross,V1,21614,21623,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21714_21724.mp4,Jab,V1,21714,21724,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21764_21779.mp4,Jab,V1,21764,21779,16,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21780_21791.mp4,Jab,V1,21780,21791,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21830_21841.mp4,Jab,V1,21830,21841,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21849_21861.mp4,Jab,V1,21849,21861,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21904_21917.mp4,Jab,V1,21904,21917,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21925_21936.mp4,Jab,V1,21925,21936,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21980_21991.mp4,Jab,V1,21980,21991,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_21997_22007.mp4,Jab,V1,21997,22007,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22058_22068.mp4,Jab,V1,22058,22068,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22073_22083.mp4,Jab,V1,22073,22083,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22121_22131.mp4,Jab,V1,22121,22131,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22134_22145.mp4,Jab,V1,22134,22145,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22180_22190.mp4,Jab,V1,22180,22190,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22191_22205.mp4,Jab,V1,22191,22205,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22215_22225.mp4,Jab,V1,22215,22225,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22261_22271.mp4,Jab,V1,22261,22271,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22307_22316.mp4,Jab,V1,22307,22316,10,3ov6zVAXHJI.mp4,24
clips/Jab/V1_22319_22331.mp4,Jab,V1,22319,22331,13,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22406_22416.mp4,Lead Hook,V1,22406,22416,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22417_22425.mp4,Cross,V1,22417,22425,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22426_22435.mp4,Lead Hook,V1,22426,22435,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22436_22443.mp4,Cross,V1,22436,22443,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22444_22455.mp4,Lead Hook,V1,22444,22455,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22456_22462.mp4,Cross,V1,22456,22462,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22463_22472.mp4,Lead Hook,V1,22463,22472,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22473_22480.mp4,Cross,V1,22473,22480,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22481_22490.mp4,Lead Hook,V1,22481,22490,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22491_22499.mp4,Cross,V1,22491,22499,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22500_22507.mp4,Lead Hook,V1,22500,22507,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22508_22515.mp4,Cross,V1,22508,22515,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22516_22525.mp4,Lead Hook,V1,22516,22525,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22526_22534.mp4,Cross,V1,22526,22534,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22535_22545.mp4,Lead Hook,V1,22535,22545,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22546_22554.mp4,Cross,V1,22546,22554,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22555_22564.mp4,Lead Hook,V1,22555,22564,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22565_22573.mp4,Cross,V1,22565,22573,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22574_22584.mp4,Lead Hook,V1,22574,22584,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22585_22592.mp4,Cross,V1,22585,22592,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22592_22602.mp4,Lead Hook,V1,22592,22602,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22603_22610.mp4,Cross,V1,22603,22610,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22611_22621.mp4,Lead Hook,V1,22611,22621,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22622_22629.mp4,Cross,V1,22622,22629,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22630_22639.mp4,Lead Hook,V1,22630,22639,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22640_22648.mp4,Cross,V1,22640,22648,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22649_22658.mp4,Lead Hook,V1,22649,22658,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22659_22667.mp4,Cross,V1,22659,22667,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22668_22677.mp4,Lead Hook,V1,22668,22677,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22678_22685.mp4,Cross,V1,22678,22685,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22686_22696.mp4,Lead Hook,V1,22686,22696,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22697_22705.mp4,Cross,V1,22697,22705,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22706_22714.mp4,Lead Hook,V1,22706,22714,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22715_22723.mp4,Cross,V1,22715,22723,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22724_22733.mp4,Lead Hook,V1,22724,22733,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22734_22741.mp4,Cross,V1,22734,22741,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22742_22751.mp4,Lead Hook,V1,22742,22751,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22752_22760.mp4,Cross,V1,22752,22760,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22761_22771.mp4,Lead Hook,V1,22761,22771,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22772_22779.mp4,Cross,V1,22772,22779,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22780_22790.mp4,Lead Hook,V1,22780,22790,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22791_22798.mp4,Cross,V1,22791,22798,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22799_22808.mp4,Lead Hook,V1,22799,22808,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22809_22816.mp4,Cross,V1,22809,22816,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22817_22835.mp4,Cross,V1,22817,22835,19,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22836_22845.mp4,Lead Hook,V1,22836,22845,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22846_22853.mp4,Cross,V1,22846,22853,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22854_22863.mp4,Lead Hook,V1,22854,22863,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22864_22871.mp4,Cross,V1,22864,22871,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22872_22882.mp4,Lead Hook,V1,22872,22882,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22883_22889.mp4,Cross,V1,22883,22889,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22890_22899.mp4,Lead Hook,V1,22890,22899,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22900_22907.mp4,Cross,V1,22900,22907,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22908_22918.mp4,Lead Hook,V1,22908,22918,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22919_22927.mp4,Cross,V1,22919,22927,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22928_22936.mp4,Lead Hook,V1,22928,22936,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22937_22945.mp4,Cross,V1,22937,22945,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22946_22955.mp4,Lead Hook,V1,22946,22955,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22956_22963.mp4,Cross,V1,22956,22963,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22964_22975.mp4,Lead Hook,V1,22964,22975,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22976_22983.mp4,Cross,V1,22976,22983,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_22984_22993.mp4,Lead Hook,V1,22984,22993,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_22994_23002.mp4,Cross,V1,22994,23002,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23003_23011.mp4,Lead Hook,V1,23003,23011,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23012_23021.mp4,Cross,V1,23012,23021,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23022_23031.mp4,Lead Hook,V1,23022,23031,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23032_23039.mp4,Cross,V1,23032,23039,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23040_23050.mp4,Lead Hook,V1,23040,23050,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23051_23058.mp4,Cross,V1,23051,23058,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23059_23069.mp4,Lead Hook,V1,23059,23069,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23070_23077.mp4,Cross,V1,23070,23077,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23078_23087.mp4,Lead Hook,V1,23078,23087,10,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23088_23096.mp4,Cross,V1,23088,23096,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23097_23107.mp4,Lead Hook,V1,23097,23107,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_23108_23115.mp4,Cross,V1,23108,23115,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_23116_23126.mp4,Lead Hook,V1,23116,23126,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_25353_25357.mp4,Jab,V1,25353,25357,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25357_25361.mp4,Cross,V1,25357,25361,5,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25361_25366.mp4,Lead Hook,V1,25361,25366,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25369_25374.mp4,Cross,V1,25369,25374,6,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25377_25385.mp4,Lead Hook,V1,25377,25385,9,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25389_25394.mp4,Rear Uppercut,V1,25389,25394,6,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25395_25404.mp4,Lead Hook,V1,25395,25404,10,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25405_25414.mp4,Rear Uppercut,V1,25405,25414,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25416_25426.mp4,Lead Hook,V1,25416,25426,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25431_25433.mp4,Cross,V1,25431,25433,3,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25435_25441.mp4,Lead Hook,V1,25435,25441,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25445_25449.mp4,Cross,V1,25445,25449,5,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25450_25458.mp4,Lead Hook,V1,25450,25458,9,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25462_25469.mp4,Rear Uppercut,V1,25462,25469,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25470_25476.mp4,Lead Hook,V1,25470,25476,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25481_25488.mp4,Cross,V1,25481,25488,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25489_25498.mp4,Lead Hook,V1,25489,25498,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25502_25513.mp4,Rear Hook,V1,25502,25513,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25518_25525.mp4,Lead Hook,V1,25518,25525,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25530_25538.mp4,Cross,V1,25530,25538,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25539_25549.mp4,Lead Hook,V1,25539,25549,11,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25553_25560.mp4,Rear Hook,V1,25553,25560,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25561_25569.mp4,Lead Hook,V1,25561,25569,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25575_25582.mp4,Cross,V1,25575,25582,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25584_25592.mp4,Lead Hook,V1,25584,25592,9,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25596_25604.mp4,Rear Hook,V1,25596,25604,9,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25608_25615.mp4,Rear Uppercut,V1,25608,25615,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25616_25623.mp4,Lead Hook,V1,25616,25623,8,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_25632_25640.mp4,Lead Uppercut,V1,25632,25640,9,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25641_25647.mp4,Cross,V1,25641,25647,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25647_25656.mp4,Lead Hook,V1,25647,25656,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25662_25669.mp4,Rear Hook,V1,25662,25669,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25670_25679.mp4,Lead Hook,V1,25670,25679,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25682_25691.mp4,Rear Hook,V1,25682,25691,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25692_25703.mp4,Lead Hook,V1,25692,25703,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25707_25713.mp4,Rear Uppercut,V1,25707,25713,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25714_25721.mp4,Lead Hook,V1,25714,25721,8,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25749_25754.mp4,Cross,V1,25749,25754,6,3ov6zVAXHJI.mp4,24
clips/Jab/V1_25755_25760.mp4,Jab,V1,25755,25760,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25760_25764.mp4,Cross,V1,25760,25764,5,3ov6zVAXHJI.mp4,24
clips/Jab/V1_25765_25769.mp4,Jab,V1,25765,25769,5,3ov6zVAXHJI.mp4,24
clips/Cross/V1_25770_25775.mp4,Cross,V1,25770,25775,6,3ov6zVAXHJI.mp4,24
clips/Jab/V1_25776_25781.mp4,Jab,V1,25776,25781,6,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25782_25790.mp4,Rear Hook,V1,25782,25790,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25791_25799.mp4,Lead Hook,V1,25791,25799,9,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25805_25813.mp4,Rear Hook,V1,25805,25813,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25815_25824.mp4,Lead Hook,V1,25815,25824,10,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25829_25837.mp4,Rear Uppercut,V1,25829,25837,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25838_25845.mp4,Lead Hook,V1,25838,25845,8,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25850_25857.mp4,Rear Hook,V1,25850,25857,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25860_25868.mp4,Lead Hook,V1,25860,25868,9,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25861_25874.mp4,Rear Uppercut,V1,25861,25874,14,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25875_25882.mp4,Lead Hook,V1,25875,25882,8,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25887_25895.mp4,Rear Hook,V1,25887,25895,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25899_25909.mp4,Lead Hook,V1,25899,25909,11,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25917_25923.mp4,Rear Uppercut,V1,25917,25923,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25924_25931.mp4,Lead Hook,V1,25924,25931,8,3ov6zVAXHJI.mp4,24
clips/Lead_Uppercut/V1_25939_25945.mp4,Lead Uppercut,V1,25939,25945,7,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_25945_25953.mp4,Rear Uppercut,V1,25945,25953,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25953_25961.mp4,Lead Hook,V1,25953,25961,9,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25965_25977.mp4,Rear Hook,V1,25965,25977,13,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_25979_25990.mp4,Lead Hook,V1,25979,25990,12,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_25994_26003.mp4,Rear Hook,V1,25994,26003,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26008_26017.mp4,Lead Hook,V1,26008,26017,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26018_26025.mp4,Rear Hook,V1,26018,26025,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26026_26036.mp4,Lead Hook,V1,26026,26036,11,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26037_26049.mp4,Rear Uppercut,V1,26037,26049,13,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26053_26058.mp4,Jab,V1,26053,26058,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26059_26064.mp4,Cross,V1,26059,26064,6,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26068_26076.mp4,Jab,V1,26068,26076,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26077_26082.mp4,Jab,V1,26077,26082,6,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26083_26089.mp4,Cross,V1,26083,26089,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26090_26100.mp4,Lead Hook,V1,26090,26100,11,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26107_26114.mp4,Rear Hook,V1,26107,26114,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26119_26130.mp4,Lead Hook,V1,26119,26130,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26138_26145.mp4,Rear Uppercut,V1,26138,26145,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26146_26154.mp4,Lead Hook,V1,26146,26154,9,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26162_26170.mp4,Rear Hook,V1,26162,26170,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26172_26181.mp4,Lead Hook,V1,26172,26181,10,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26190_26198.mp4,Rear Uppercut,V1,26190,26198,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26200_26212.mp4,Lead Hook,V1,26200,26212,13,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26216_26222.mp4,Rear Uppercut,V1,26216,26222,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26223_26230.mp4,Lead Hook,V1,26223,26230,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26260_26266.mp4,Jab,V1,26260,26266,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26267_26274.mp4,Cross,V1,26267,26274,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26278_26285.mp4,Jab,V1,26278,26285,8,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26285_26291.mp4,Jab,V1,26285,26291,7,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26292_26300.mp4,Cross,V1,26292,26300,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26301_26311.mp4,Lead Hook,V1,26301,26311,11,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26318_26324.mp4,Rear Uppercut,V1,26318,26324,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26325_26334.mp4,Lead Hook,V1,26325,26334,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26338_26349.mp4,Rear Hook,V1,26338,26349,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26350_26361.mp4,Lead Hook,V1,26350,26361,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26363_26374.mp4,Rear Uppercut,V1,26363,26374,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26374_26384.mp4,Lead Hook,V1,26374,26384,11,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26388_26399.mp4,Rear Hook,V1,26388,26399,12,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26402_26413.mp4,Lead Hook,V1,26402,26413,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26416_26426.mp4,Rear Uppercut,V1,26416,26426,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26427_26435.mp4,Lead Hook,V1,26427,26435,9,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26442_26450.mp4,Rear Uppercut,V1,26442,26450,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26452_26463.mp4,Lead Hook,V1,26452,26463,12,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26470_26480.mp4,Rear Hook,V1,26470,26480,11,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26483_26496.mp4,Lead Hook,V1,26483,26496,14,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26500_26509.mp4,Rear Uppercut,V1,26500,26509,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26510_26519.mp4,Lead Hook,V1,26510,26519,10,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26520_26527.mp4,Rear Uppercut,V1,26520,26527,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26528_26537.mp4,Lead Hook,V1,26528,26537,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26552_26562.mp4,Lead Hook,V1,26552,26562,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26567_26576.mp4,Cross,V1,26567,26576,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26577_26588.mp4,Lead Hook,V1,26577,26588,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26611_26618.mp4,Rear Uppercut,V1,26611,26618,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26619_26628.mp4,Lead Hook,V1,26619,26628,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26633_26639.mp4,Rear Hook,V1,26633,26639,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26655_26662.mp4,Lead Hook,V1,26655,26662,8,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26671_26679.mp4,Rear Hook,V1,26671,26679,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26683_26690.mp4,Lead Hook,V1,26683,26690,8,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26691_26695.mp4,Rear Uppercut,V1,26691,26695,5,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26696_26702.mp4,Lead Hook,V1,26696,26702,7,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26713_26721.mp4,Rear Uppercut,V1,26713,26721,9,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26724_26733.mp4,Lead Hook,V1,26724,26733,10,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26751_26760.mp4,Lead Hook,V1,26751,26760,10,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26761_26767.mp4,Rear Hook,V1,26761,26767,7,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26767_26776.mp4,Lead Hook,V1,26767,26776,10,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_26781_26788.mp4,Rear Uppercut,V1,26781,26788,8,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26789_26797.mp4,Lead Hook,V1,26789,26797,9,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26851_26863.mp4,Jab,V1,26851,26863,13,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26864_26875.mp4,Cross,V1,26864,26875,12,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26884_26897.mp4,Jab,V1,26884,26897,14,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26908_26918.mp4,Jab,V1,26908,26918,11,3ov6zVAXHJI.mp4,24
clips/Cross/V1_26935_26946.mp4,Cross,V1,26935,26946,12,3ov6zVAXHJI.mp4,24
clips/Rear_Hook/V1_26962_26974.mp4,Rear Hook,V1,26962,26974,13,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_26976_26986.mp4,Lead Hook,V1,26976,26986,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_26993_27004.mp4,Jab,V1,26993,27004,12,3ov6zVAXHJI.mp4,24
clips/Cross/V1_27016_27027.mp4,Cross,V1,27016,27027,12,3ov6zVAXHJI.mp4,24
clips/Rear_Uppercut/V1_27038_27050.mp4,Rear Uppercut,V1,27038,27050,13,3ov6zVAXHJI.mp4,24
clips/Lead_Hook/V1_27051_27064.mp4,Lead Hook,V1,27051,27064,14,3ov6zVAXHJI.mp4,24
clips/Cross/V1_27073_27087.mp4,Cross,V1,27073,27087,15,3ov6zVAXHJI.mp4,24
clips/Jab/V1_27093_27103.mp4,Jab,V1,27093,27103,11,3ov6zVAXHJI.mp4,24
clips/Jab/V1_27104_27112.mp4,Jab,V1,27104,27112,9,3ov6zVAXHJI.mp4,24
